ID,Content
8026,"Today for your following pleasure I offer up my sister, @handle, who is very funny but I still hate because she smells and is stupid."
8026,"At work, I'm known as the rainmaker because today I suggested that we get fried chicken for lunch and everyone was so happy that they cried."
8026,"At a wine tasting. Haha more like wine ""gulping"" the way I'm doing it. No YOU'RE pathetic shutup do they have beer here play VAN HALEN WHOO"
8026,"I cut my finger this morning on the orange juice cap. Pretty bad, too. I'm beginning to really question that diploma on my wall."
8026,"Empirical evidence suggests that I have no idea what ""empirical"" means, though if I had to guess I'd say it's something to do with emporors."
8026,.@handle Dude that is so awesome because I had that SAME experience and wrote THE SAME EXACT TWEET you just did like a month ago!
8026,"At a summit. That's summit as in ""meeting,"" not ""mountain top."" Really wish someone told me that before I showed up dressed in hiking gear."
8026,Pumping gas while using my cell phone. That whole warning about the dangers of using a phone at the pump is such a load of bullcr
8026,"@handle Level of good thoughts I am thinking for your daughter, 10 being highest: <-- 1 2 3 4 5 6 7 8 9 [10] -->"
8026,Just cleaned a bunch of stuff off this thing where I keep my work computer and some notes. I had no idea there was a desk underneath it all.
8026,"There's a hole in my dress shirt. I asked a friend how to fix it. And dumb Liza suggested ""straw."" Wouldn't work and it's too long, anyways."
8026,"My awesome girlfriend made tacos for dinner. But she asked me to pick up cheese (i.e. help her, ugh) so anyway I'm back on the market."
8026,"I don't think you need to go to church on Sunday to worship. For instance, I'm in bed praying to God that this hangover goes away soon."
8026,"A marathon is causing frustrating traffic detours all over the city. It's kind of a metaphor for life, because, like, problems and shit."
8026,"Don't mean to split facial hairs here, @handle, but - while for a good cause - there's clearly more hair there than just a mustache. [Ahem]"
8026,"End of Days seems rather unlikely in our time, but what if the planet runs out of meat? I hope we don't live to see Salad Days."
8026,I think I kinda have a thing for that chimp attack lady.
8026,@handle I wish I could unsee that.
8026,Rainy days like today make me wish I was a woman so I could wear those pink rubber boots and look super cute and I think I've said too much.
8026,"Been raining for days. Freezing outside, too. And I don't have an umbrella. Looks like I'll just end up walking in the cold November rain."
8026,Just had the softest brownie bites and now all I can think about is sleeping on a cloud of brownies and somehow putting the sky in my mouth.
8026,"You can learn a lot about a person by walking in their shoes, but sometimes brazenly stereotyping them based on their looks is faster."
8026,Checked my credit card balance from vacation. Is it easier just to pay it off over a few months or to change my name and flee the country?
8026,"Last day of vacation. Back to the Real World tomorrow. I'm fine with going back, but I hate having to sit down and film the confessionals."
8026,ONLY WHEN I'M DANCING CAN I FEEL THIS FREE-EE; AT NIGHT I LOCK THE DOORS WHERE NO ONE ELSE CAN SEE-EE; I'M TIRED OF DANCIN' HERE ALL BY MYSE
8026,"Had dinner with people I didn't know. I performed an AMAZING table trick where I listened to them talking, then pretended to care."
8026,@handle Eez chu talkine toom mi? I don't tink chu wanna be talkine toom mi.
8026,Flying. My girlfriend is scared. Unfortunately she'll need to console herself back there since I only paid to upgrade myself to first class.
5756,We now have a walk through of the Seesmic Twitter app for your BlackBerry http://bit.ly/51fsX0 (RT @handle: RT @handle) #in
5756,What is your firm's strategy for assessing learner proficiency? I use LeapXpress skill assessment to develop a learning plan.
5756,Learn Acrobat Online: Free eSeminar Series #in http://viigo.im/1AFb
5756,RIM dominates the top selling smartphones in Q3 http://viigo.im/1AFa
5756,Pandora For BlackBerry Updated To Version 1.1.2.1 http://viigo.im/1AF7
5756,LG Unveils Its First-Ever Netbook http://viigo.im/1AF4
5756,What Free Apps Are You Thankful For? [Ask The Readers] http://viigo.im/1AEY
5756,Free Education from MIT Open Courseware http://viigo.im/1AEU
5756,Firefox hopes to one-up IE with fast graphics http://viigo.im/1AES
5756,Convert text to a mindmap: http://tinyurl.com/n8nsax (via @handle) #in
5756,25 really cool usb drives http://bit.ly/JQIj8 #in (via @handle)
5756,David Mankin has a great tip about creating a shortcut icon for PDF Conversion. See: http://digg.com/u1GmBH (via @handle)
5756,Save your cooking energy for Thanksgiving: Find out where Kids Eat Free - www.kidseatfor.com
5756,"How to Effectively Use Contrast, Auto Levels, and Batch Processing #archive http://bit.ly/11HqPs (via @handle)"
5756,Registered for Microsystems upcoming DocXtools v6 webinar: https://www2.gotomeeting.com/register/153117571 #in
5756,Random Walk in Learning: (MY) THREE PRINCIPLES OF EFFECTIVE.. http://bit.ly/6p6x4M (via @handle) #in
5756,85 Ultimate Photoshop Light Effect Tutorials http://bit.ly/6yWD3m (via @handle)
5756,"Conversations starts in 15 minutes. How to deal with a difficult class. Come join us. edtechtalk.com/live (via @handle, @handle)"
5756,elearning Management Software Review...: Ultimus and Six Sigma eLearni.. http://bit.ly/08crCa9 (via @handle) #in
5756,"170,000+ votes in #openwebawards finals. Don't forget to vote (one vote per category per day): http://mashable.com/owa"
5756,25 Old Computer Magazine Covers Featuring Great Illustrations http://tinyurl.com/ybcfnzs #design #print #illustration (Thanks @handle)
5756,Create An Abstract Freestyle Image In Photoshop http://bit.ly/4GB82z (via @handle)
5756,"ASTD Webinar ""Design for Non-Designers"" https://www1.gotomeeting.com/register/256554216 (Thanks @handle) #in"
5756,"@handle Outlook 2010 is the new ""network command center!"" Thanks for the resource. Have a great weekend!"
5756,@handle You're Welcome! I'm having a great day - on my way to an evening concert. Have a wonderful weekend!
5756,Will Google Wave Ripple or Roar Through Law Firms? http://tinyurl.com/ykvtewd (via @handle) #in
5756,Great advice on time management... http://bit.ly/mKtWb (via @handle)
5756,Three things every speaker/presenter should know about webinars http://bit.ly/33oAWO -- Thanks @handle #in
5756,RT @handle: Which Websites Have eLearning For Kids? http://tinyurl.com/ykpbs3k
5756,One Reason Why People-centric KM Initiatives Can Make an Important Difference http://bit.ly/aa6h4 (via @handle) #in
5756,Online School the Cool Way http://sn.im/Supercool Congrats @handle on the launch. (via @handle)
5756,Presentation Skills Tips & Advice for FREE - http://bit.ly/18YQAS (via @handle) #in
5756,Create simple & interactive charts online: http://tinyurl.com/qxdka7 #in Thanks @handle
5756,Help: Fujitsu fi-5220C scanner delivers a faint blue haze on image files.
6711,@handle super jealous that u and cousin get to live 2gether in the not quite real world & have fun every day with out me- I need to visit
6711,Still recovering from yesterday's revovering from the day before
6711,Just scored some tix to the concert.. Totally unexpected and awesome!
6711,My big bros playing w/ David Shelby at the Beach Bash before the Kenny Chesney show! 1:30 today
6711,I just can't deny it... Garden State has the all-time greatest soundtrack
6711,8:00 tonite!
6711,Come see David Shelby at the Hard Rock.. Hes home from Nashvegas for a quick stint
6711,Always Sunny starts Sept 19th!!! Super stoked
6711,a looong weekend of babies from the wiggles to baptisms.. now here comes another week of work
6711,Looking up Paula Dean's recipe to make a cheese cake for Ruben.. I'm secretly using instant cheese cake to make it
6711,So today I just learned that Australia's highest grossing export is The Wiggles.. well HOT POTATO!
6711,I can't wait for the cirucs to come to the palace so I can see elephants hanging out in the parking lot
6711,@handle wow I really need to get a blackberry so I can work on my twitter efficiency
6711,Off work early.. Now I have time to get my hair cut befre Jim Gaffigan tonite
6711,mmm batsheva.. http://bit.ly/45iXuB
6711,@handle you are obviously unaware of my pathetic golf skills.. or lack there of.. but whaterver.. i'm there!
6711,Michigan roads are the worst! How is it possible that there's ALWAYS construction but there's ALWAYS potholes? Riddle me this Batman
6711,i'm obsessed with entourage.. can't get enough
6711,I cut my pinkie finger
6711,Stuck in traffic and in dire need of some Taco Smell
6711,sleepy.. very sleepy
6711,@handle oh no! we were in chi town for the weekend.. i must say tho- i'm pretty honored your only tweet was to me :) How was golfing 2nite?
6711,Heading to Chicago tomorrow
6711,Ready to start the new job this week..
6711,Just saw a double rainbow :)
6711,@handle http://twitpic.com/ank6f - Aw.. Poor little guy!
6711,Lunch with Mom and Aunt Di
6711,I tried to go for a run this morning but my ipod was DEAD.. I can't run w/ out my pod!
6711,@handle always gotta one up me don't you kin? :o) ..or seven up me
6711,Does having divorced parents cause premature aging? Cause I'm pretty sure I just felt a gray hair pop out
6711,Treating yourself to gadiva chocolate and a latte at macys is highly recomended
6711,Three years today.. Praying for thunderstorms so I can actually see him before sundown lol
6711,Got to see my central girls tonight.. Going to rubens now for a perfect ending to a perfect day
6711,Shopping with Katie.. Working at Hoops tonight for some events and the AllStar game
6711,Starting my new job at Palace Sports and Entertainment on the 21st.. So excited!
6711,I had a dream last night that I went to Cabin Cruiser's and they changed their calamari recipe.. more like a nightmare
6711,gelato alla nocciola.. mmm
6711,"@handle Happy birthday big guy!!! Love the new cuts.. Especially digging ""Rescue Me"""
6867,"The Tracy Awards ""celebrate"" bad advertising. http://tinyurl.com/q9wkhf So much to choose from! Top contenders called ""Cream of the Crap"""
6867,http://tinyurl.com/lcdxpx Sharpie at fashion week w/ Betsey Johnson. Not a bad way to up its historically low ratings on Sylish & Glamorous.
6867,New Mintel consumer data. http://tinyurl.com/krpatc Interesting Trust trend... BAV has been showing declines in Trustworthiness for years!
6867,"BusinessWeek on Mini's risk of Ubiquitousness. http://tinyurl.com/lm7x72 No worries, if brand retains Carefree, Friendly & Original image."
6867,P&G sponsors of US Olympic team. http://tinyurl.com/npasqb Great spend P&G! Olympics have huge Energized Differentiation & Relevance.
6867,"Sigg bottles contain BPA. http://tinyurl.com/n5mb3r Per BAV, brand Trustworthy ratings dropped 40% in last 9 yrs. This is an example of why!"
6867,Edmunds has dire predictions for 4Q auto sales due to Cash for Clunkers. http://bit.ly/lZKHO Simulated demand doesn't translate long term.
6867,Unilever SUCCEEDS by INCREASING ad spend in recession http://tinyurl.com/kraewc BAV shows spending in downturns is key to long term success.
6867,"What was AB InBev thinking? http://tinyurl.com/mfvu4d Sure - the brand is Social, Carefree and Fun in #BAV, but this is way too Carefree!"
6867,Sears cut ad spend $45 MM last Quarter. http://tinyurl.com/mph27a BAC data shows why you must CONTINUE to invest in marketing in a recession
6867,"JetBlue's 'All You Can Jet' sells out http://tinyurl.com/nugjvs Promo shows why #JetBlue crushes other airlines on Progressive, per #BAV."
6867,"Virgin asks members to share favorite ""first time"" http://tinyurl.com/mgk8j8 Shows why Virgin brands stand for Daring, Dynamic & Innovative"
6867,"Anheuser-Busch tests Select 55. http://tinyurl.com/lrfl54 Prediction- will succeed 'til Coors 54 is created - bad ""unique"" value proposition"
6867,"Do You Know Prince? - per BrandAsset Valuator, not many do. http://tinyurl.com/oou4ml but those who know it see it as Energietic & Rugged."
6867,Bud Light going back to sophmoric humor. http://tinyurl.com/mdy68b It lost Relevance among consumers in the last year- maybe this will help.
6867,Knob Creek exploits shortage. http://tinyurl.com/lxm5en Brand is Upper Class & Stylish but not known for High Quality. This should help.
6867,"Sears ""Blue Crew"" http://tinyurl.com/loe5x5 Not a bad idea, but necessary? Sears is already a top 10 brand in Cares for Customers & Helpful."
6867,"Conde Nast closes Men.Style.com, creates GQ.com, Details.com http://tinyurl.com/l4c7sh. Good call - leverage your already built brands!"
6867,"We'll see how Harry Potter cleans up this wknd... according to BAV the brand is tops in Unique, Charming, Visionary, Different, Daring & Fun"
6867,Stayed at W last week & saw Entourage partnership including in-hotel TV channel. Will W get some of E's DIfferent & Original by association?
6867,"#Duracell new campaign focus - trust. http://tinyurl.com/lkuogz Smart playing to a strength - it's a top 2% Trustworthy brand, per #BAV."
6867,"NBA & Taco Bell partnership - TB gains Prestige & Glamour while #NBA gets Simple, Good Value & Down to Earth. A win-win equity partnership."
6867,"Nike's new Federer ad - http://tinyurl.com/ql2p5f. Great partners - both highly rated on High Quality, Authentic & High Performance."
6867,"Heard radio ad for Sam Adams attacking Blue Moon's craft cred, since BM is a #Coors beer. Don't most #craft drinkers know this about BM?"
6867,"With the FDA scrutinizing #Tylenol, will its #BrandAsset Valuator scores on Trustworthy, Leader and Cares about Customers plummet?"
6867,"P&G, Unilever & Wal-Mart go for innovation http://tinyurl.com/ne4c5k Tough for Unilever & WMT- unlike P&G, Innovative not in their brand DNA"
6867,"Larry Light's article - http://tinyurl.com/nt6mx6 That's what we say at BrandAsset Consulting! No bad brands, just some bad brand managers."
6867,From AdAge. http://tinyurl.com/nn9s8r Twitter is not as powerful a feedback channel as simple consumer feedback via product reviews... yet.
